Timestamp,validLeft,validRight,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,snapshotId,currentQuestion,eventSource,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,leftX,leftY,rightX,rightY,x,y,leftDistance,rightDistance
0.606,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId3,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.607,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId3,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.608,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId3,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.609,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId3,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,3.0,questionOffset,testQtext,testQanswer,2.0,testQId3,,,,,,,,
,,,,,,,,,questionnaire,4.0,questionOnset,testQtext,testQanswer,3.0,testQId4,,,,,,,,
0.9,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.901,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.902,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.903,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.904,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.905,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.906,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.907,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.908,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.909,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.91,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
0.911,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId4,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,4.0,questionOffset,testQtext,testQanswer,3.0,testQId4,,,,,,,,
,,,,,,,,,questionnaire,5.0,questionOnset,testQtext,testQanswer,4.0,testQId5,,,,,,,,
1.6,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.601,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.602,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.603,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.604,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.605,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.606,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.607,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.608,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.609,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.61,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.611,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.612,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.613,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.614,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.615,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.616,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.617,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.618,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.619,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.62,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.621,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.622,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.623,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.624,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.625,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.626,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.627,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.628,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.629,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId5,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,5.0,questionOffset,testQtext,testQanswer,4.0,testQId5,,,,,,,,
,,,,,,,,,questionnaire,6.0,questionOnset,testQtext,testQanswer,5.0,testQId6,,,,,,,,
1.65,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.651,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.652,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.653,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.654,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.655,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.656,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.657,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.658,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.659,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.66,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.661,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId6,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,6.0,questionOffset,testQtext,testQanswer,5.0,testQId6,,,,,,,,
,,,,,,,,,questionnaire,7.0,questionOnset,testQtext,testQanswer,6.0,testQId7,,,,,,,,
1.66,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.661,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.662,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.663,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.664,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.665,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.666,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.667,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.668,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.669,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.67,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.671,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.672,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.673,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId7,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,7.0,questionOffset,testQtext,testQanswer,6.0,testQId7,,,,,,,,
,,,,,,,,,questionnaire,8.0,questionOnset,testQtext,testQanswer,7.0,testQId8,,,,,,,,
1.78,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.781,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.782,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.783,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.784,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.785,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.786,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.787,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.788,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.789,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.79,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.791,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.792,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.793,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.794,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.795,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.796,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.797,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.798,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.799,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId8,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,8.0,questionOffset,testQtext,testQanswer,7.0,testQId8,,,,,,,,
,,,,,,,,,questionnaire,9.0,questionOnset,testQtext,testQanswer,8.0,testQId9,,,,,,,,
1.9,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.901,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.902,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.903,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.904,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.905,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.906,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.907,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.908,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.909,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.91,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.911,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.912,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.913,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.914,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.915,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.916,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.917,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.918,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.919,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.92,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.921,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.922,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.923,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.924,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.925,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.926,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.927,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.928,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
1.929,1.0,1.0,1.0,1.0,0.06,0.07,-1.0,testQId9,eye-tracker,,,,,,,384.0,324.0,768.0,540.0,576.0,432.0,0.1,0.13
,,,,,,,,,questionnaire,9.0,questionOffset,testQtext,testQanswer,8.0,testQId9,,,,,,,,
