,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
10,,,,,,,eye-tracker,1689941626147689200,1194763.858,0.0,1.0,,,0.22879667580127716,0.4502117931842804,0.0,0.0,,,,,,37.55558776855469,0.9233664870262146,610.51416015625,0.0,1,,,,,439.28961753845215,486.2287366390228,0.22879667580127716,0.4502117931842804,439.28961753845215,486.2287366390228,,610.51416015625
11,,,,,,,eye-tracker,1689941626154371300,1194772.186,0.0,1.0,,,0.22879667580127716,0.4502117931842804,0.0,0.0,,,,,,37.43092346191406,0.8781574368476868,610.4072875976562,0.0,1,,,,,439.28961753845215,486.2287366390228,0.22879667580127716,0.4502117931842804,439.28961753845215,486.2287366390228,,610.4072875976562
12,,,,,,,eye-tracker,1689941626162856600,1194780.511,0.0,1.0,,,0.23336216807365417,0.41370832920074463,0.0,1.0,,2.0159759521484375,,,,37.43168258666992,0.8770834803581238,610.5733642578125,0.0,1,,,,,448.055362701416,446.8049955368042,0.23336216807365417,0.41370832920074463,448.055362701416,446.8049955368042,,610.5733642578125
13,,,,,,,eye-tracker,1689941626170875500,1194788.886,0.0,1.0,,,0.23181119561195374,0.4189409613609314,0.0,0.0,,,,,,37.3721809387207,0.8567876219749451,610.461181640625,0.0,1,,,,,445.0774955749512,452.4562382698059,0.23181119561195374,0.4189409613609314,445.0774955749512,452.4562382698059,,610.461181640625
14,,,,,,,eye-tracker,1689941626178876200,1194797.182,0.0,1.0,,,0.21971110999584198,0.4428616166114807,0.0,0.0,,,,,,37.16408920288086,0.7767263054847717,610.4190063476562,0.0,1,,,,,421.8453311920166,478.29054594039917,0.21971110999584198,0.4428616166114807,421.8453311920166,478.29054594039917,,610.4190063476562
15,,,,,,,eye-tracker,1689941626187914400,1194805.58,0.0,1.0,,,0.2033255696296692,0.4645223915576935,0.0,1.0,,2.01287841796875,,,,36.984798431396484,0.6996870636940002,609.4451293945312,0.0,1,,,,,390.38509368896484,501.68418288230896,0.2033255696296692,0.4645223915576935,390.38509368896484,501.68418288230896,,609.4451293945312
16,,,,,,,eye-tracker,1689941626195327100,1194813.929,0.0,1.0,,,0.1862007975578308,0.4944763481616974,0.0,0.0,,,,,,36.94191360473633,0.7052788138389587,609.370849609375,0.0,1,,,,,357.50553131103516,534.0344560146332,0.1862007975578308,0.4944763481616974,357.50553131103516,534.0344560146332,,609.370849609375
17,,,,,,,eye-tracker,1689941626202265800,1194822.298,0.0,1.0,,,0.18358346819877625,0.4957427680492401,0.0,0.0,,,,,,36.87921905517578,0.6678333878517151,609.28173828125,0.0,1,,,,,352.4802589416504,535.4021894931793,0.18358346819877625,0.4957427680492401,352.4802589416504,535.4021894931793,,609.28173828125
18,,,,,,,eye-tracker,1689941626212354100,1194830.597,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
19,,,,,,,eye-tracker,1689941626221288500,1194838.882,0.0,1.0,,,0.17945310473442078,0.4961109161376953,0.0,0.0,,,,,,36.90817642211914,0.7097774744033813,609.1034545898438,0.0,1,,,,,344.5499610900879,535.7997894287109,0.17945310473442078,0.4961109161376953,344.5499610900879,535.7997894287109,,609.1034545898438
20,,,,,,,eye-tracker,1689941626228551200,1194847.281,0.0,1.0,,,0.17303790152072906,0.4961683750152588,0.0,0.0,,,,,,36.83301544189453,0.656655490398407,608.9074096679688,0.0,1,,,,,332.2327709197998,535.8618450164795,0.17303790152072906,0.4961683750152588,332.2327709197998,535.8618450164795,,608.9074096679688
21,,,,,,,eye-tracker,1689941626236645600,1194855.505,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
22,,,,,,,eye-tracker,1689941626245427000,1194863.927,0.0,1.0,,,0.18157720565795898,0.5051410794258118,0.0,0.0,,,,,,36.84270477294922,0.6693482995033264,608.6697387695312,0.0,1,,,,,348.62823486328125,545.5523657798767,0.18157720565795898,0.5051410794258118,348.62823486328125,545.5523657798767,,608.6697387695312
23,,,,,,,eye-tracker,1689941626252794100,1194872.309,0.0,1.0,,,0.18522030115127563,0.5209740400314331,0.0,0.0,,,,,,36.77225875854492,0.6118072271347046,608.4708862304688,0.0,1,,,,,355.6229782104492,562.6519632339478,0.18522030115127563,0.5209740400314331,355.6229782104492,562.6519632339478,,608.4708862304688
24,,,,,,,eye-tracker,1689941626263076800,1194880.536,0.0,1.0,,,0.18168184161186218,0.5155290961265564,0.0,1.0,,2.0701446533203125,,,,36.75876235961914,0.5962725281715393,608.4755859375,0.0,1,,,,,348.8291358947754,556.7714238166809,0.18168184161186218,0.5155290961265564,348.8291358947754,556.7714238166809,,608.4755859375
25,,,,,,,eye-tracker,1689941626272088400,1194888.882,0.0,1.0,,,0.17874568700790405,0.5124724507331848,0.0,0.0,,,,,,36.742462158203125,0.6012013554573059,608.1981811523438,0.0,1,,,,,343.1917190551758,553.4702467918396,0.17874568700790405,0.5124724507331848,343.1917190551758,553.4702467918396,,608.1981811523438
26,,,,,,,eye-tracker,1689941626279661200,1194897.232,0.0,1.0,,,0.1778249740600586,0.50718092918396,0.0,0.0,,,,,,36.664268493652344,0.5318042039871216,608.0822143554688,0.0,1,,,,,341.4239501953125,547.7554035186768,0.1778249740600586,0.50718092918396,341.4239501953125,547.7554035186768,,608.0822143554688
27,,,,,,,eye-tracker,1689941626284682100,1194905.525,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
28,,,,,,,eye-tracker,1689941626293692300,1194913.83,0.0,1.0,,,0.1778249740600586,0.50718092918396,0.0,0.0,,,,,,36.627681732177734,0.5002256631851196,607.9469604492188,0.0,1,,,,,341.4239501953125,547.7554035186768,0.1778249740600586,0.50718092918396,341.4239501953125,547.7554035186768,,607.9469604492188
29,,,,,,,eye-tracker,1689941626302795100,1194922.197,0.0,1.0,,,0.18032407760620117,0.5052976012229919,0.0,0.0,,,,,,36.57497024536133,0.4354793131351471,608.2991333007812,0.0,1,,,,,346.22222900390625,545.7214093208313,0.18032407760620117,0.5052976012229919,346.22222900390625,545.7214093208313,,608.2991333007812
30,,,,,,,eye-tracker,1689941626308997500,1194930.494,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
31,,,,,,,eye-tracker,1689941626318923600,1194938.854,0.0,1.0,,,0.17959491908550262,0.5076333284378052,0.0,0.0,,,,,,36.520591735839844,0.44486939907073975,608.1759643554688,0.0,1,,,,,344.82224464416504,548.2439947128296,0.17959491908550262,0.5076333284378052,344.82224464416504,548.2439947128296,,608.1759643554688
32,,,,,,,eye-tracker,1689941626328406100,1194947.164,0.0,1.0,,,0.17856600880622864,0.5159737467765808,0.0,0.0,,,,,,36.452919006347656,0.40110281109809875,608.1978759765625,0.0,1,,,,,342.846736907959,557.2516465187073,0.17856600880622864,0.5159737467765808,342.846736907959,557.2516465187073,,608.1978759765625
33,,,,,,,eye-tracker,1689941626334301200,1194955.521,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
34,,,,,,,eye-tracker,1689941626344317100,1194963.852,0.0,1.0,,,0.1773202121257782,0.5201799869537354,0.0,0.0,,,,,,36.41843032836914,0.4556460678577423,608.17578125,0.0,1,,,,,340.45480728149414,561.7943859100342,0.1773202121257782,0.5201799869537354,340.45480728149414,561.7943859100342,,608.17578125
35,,,,,,,eye-tracker,1689941626353332200,1194972.194,0.0,1.0,,,0.17916695773601532,0.5092772245407104,0.0,0.0,,,,,,36.35718536376953,0.42605605721473694,608.2029418945312,0.0,1,,,,,344.0005588531494,550.0194025039673,0.17916695773601532,0.5092772245407104,344.0005588531494,550.0194025039673,,608.2029418945312
36,,,,,,,eye-tracker,1689941626359741400,1194980.489,0.0,1.0,,,0.17736096680164337,0.5290292501449585,0.0,1.0,,2.047271728515625,,,,36.364253997802734,0.4559556543827057,608.4467163085938,0.0,1,,,,,340.5330562591553,571.3515901565552,0.17736096680164337,0.5290292501449585,340.5330562591553,571.3515901565552,,608.4467163085938
37,,,,,,,eye-tracker,1689941626368307100,1194988.822,0.0,1.0,,,0.1766330599784851,0.5235304236412048,0.0,0.0,,,,,,36.385318756103516,0.4922240376472473,608.4385375976562,0.0,1,,,,,339.1354751586914,565.4128575325012,0.1766330599784851,0.5235304236412048,339.1354751586914,565.4128575325012,,608.4385375976562
38,,,,,,,eye-tracker,1689941626377317000,1194997.168,0.0,1.0,,,0.17454171180725098,0.5180453062057495,0.0,0.0,,,,,,36.35205841064453,0.4861622750759125,608.4527587890625,0.0,1,,,,,335.1200866699219,559.4889307022095,0.17454171180725098,0.5180453062057495,335.1200866699219,559.4889307022095,,608.4527587890625
39,,,,,,,eye-tracker,1689941626384448000,1195005.486,0.0,1.0,,,0.17986992001533508,0.5333563685417175,0.0,1.0,,2.1348876953125,,,,36.36033248901367,0.4932543635368347,608.46875,0.0,1,,,,,345.35024642944336,576.0248780250549,0.17986992001533508,0.5333563685417175,345.35024642944336,576.0248780250549,,608.46875
40,,,,,,,eye-tracker,1689941626393517100,1195013.818,0.0,1.0,,,0.18142320215702057,0.5298395752906799,0.0,0.0,,,,,,36.41021728515625,0.57335364818573,608.5426635742188,0.0,1,,,,,348.3325481414795,572.2267413139343,0.18142320215702057,0.5298395752906799,348.3325481414795,572.2267413139343,,608.5426635742188
41,,,,,,,eye-tracker,1689941626402980900,1195022.19,0.0,1.0,,,0.18279223144054413,0.5327422618865967,0.0,0.0,,,,,,36.39231872558594,0.5269156098365784,608.6612548828125,0.0,1,,,,,350.9610843658447,575.3616428375244,0.18279223144054413,0.5327422618865967,350.9610843658447,575.3616428375244,,608.6612548828125
42,,,,,,,eye-tracker,1689941626410041500,1195030.516,0.0,1.0,,,0.17705699801445007,0.5108285546302795,0.0,1.0,,2.122467041015625,,,,36.435569763183594,0.5555880665779114,608.7706909179688,0.0,1,,,,,339.94943618774414,551.6948390007019,0.17705699801445007,0.5108285546302795,339.94943618774414,551.6948390007019,,608.7706909179688
43,,,,,,,eye-tracker,1689941626418669300,1195038.816,0.0,1.0,,,0.175876647233963,0.5138601064682007,0.0,0.0,,,,,,36.497222900390625,0.5683161616325378,608.8359375,0.0,1,,,,,337.683162689209,554.9689149856567,0.175876647233963,0.5138601064682007,337.683162689209,554.9689149856567,,608.8359375
44,,,,,,,eye-tracker,1689941626427670400,1195047.155,0.0,1.0,,,0.17947813868522644,0.5132687091827393,0.0,0.0,,,,,,36.49399185180664,0.5330923199653625,608.9586791992188,0.0,1,,,,,344.59802627563477,554.3302059173584,0.17947813868522644,0.5132687091827393,344.59802627563477,554.3302059173584,,608.9586791992188
45,,,,,,,eye-tracker,1689941626434668700,1195055.482,0.0,1.0,,,0.17932480573654175,0.5367103815078735,0.0,1.0,,2.1933746337890625,,,,36.53993606567383,0.4893304407596588,609.0675048828125,0.0,1,,,,,344.30362701416016,579.6472120285034,0.17932480573654175,0.5367103815078735,344.30362701416016,579.6472120285034,,609.0675048828125
46,,,,,,,eye-tracker,1689941626443670500,1195063.811,0.0,1.0,,,0.17856308817863464,0.5244265198707581,0.0,0.0,,,,,,36.592899322509766,0.4903010427951813,609.1009521484375,0.0,1,,,,,342.8411293029785,566.3806414604187,0.17856308817863464,0.5244265198707581,342.8411293029785,566.3806414604187,,609.1009521484375
47,,,,,,,eye-tracker,1689941626452262400,1195072.16,0.0,1.0,,,0.17667455971240997,0.5250112414360046,0.0,0.0,,,,,,36.561744689941406,0.4000546634197235,609.1165771484375,0.0,1,,,,,339.21515464782715,567.012140750885,0.17667455971240997,0.5250112414360046,339.21515464782715,567.012140750885,,609.1165771484375
48,,,,,,,eye-tracker,1689941626459276800,1195080.478,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
49,,,,,,,eye-tracker,1689941626468982800,1195088.841,0.0,1.0,,,0.17306526005268097,0.521799623966217,0.0,0.0,,,,,,36.622169494628906,0.3200571537017822,609.1654663085938,0.0,1,,,,,332.28529930114746,563.5435938835144,0.17306526005268097,0.521799623966217,332.28529930114746,563.5435938835144,,609.1654663085938
50,,,,,,,eye-tracker,1689941626477982100,1195097.259,0.0,1.0,,,0.17267924547195435,0.5371383428573608,0.0,0.0,,,,,,36.58663558959961,0.24998857080936432,609.2696533203125,0.0,1,,,,,331.54415130615234,580.1094102859497,0.17267924547195435,0.5371383428573608,331.54415130615234,580.1094102859497,,609.2696533203125
51,,,,,,,eye-tracker,1689941626484795300,1195105.477,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
52,,,,,,,eye-tracker,1689941626493435400,1195113.807,0.0,1.0,,,0.18911218643188477,0.5399543046951294,0.0,0.0,,,,,,36.62662124633789,0.22519546747207642,609.3532104492188,0.0,1,,,,,363.09539794921875,583.1506490707397,0.18911218643188477,0.5399543046951294,363.09539794921875,583.1506490707397,,609.3532104492188
53,,,,,,,eye-tracker,1689941626502435300,1195122.141,0.0,1.0,,,0.18911218643188477,0.5399543046951294,0.0,0.0,,,,,,36.57101821899414,0.1954038292169571,609.385986328125,0.0,1,,,,,363.09539794921875,583.1506490707397,0.18911218643188477,0.5399543046951294,363.09539794921875,583.1506490707397,,609.385986328125
54,,,,,,,eye-tracker,1689941626513155600,1195130.473,0.0,1.0,,,0.18759199976921082,0.5353463292121887,0.0,1.0,,2.200347900390625,,,,36.56769943237305,0.20676714181900024,609.4664916992188,0.0,1,,,,,360.17663955688477,578.1740355491638,0.18759199976921082,0.5353463292121887,360.17663955688477,578.1740355491638,,609.4664916992188
55,,,,,,,eye-tracker,1689941626524169800,1195138.842,0.0,1.0,,,0.1885204166173935,0.5279477834701538,0.0,0.0,,,,,,36.59737014770508,0.28440526127815247,609.4397583007812,0.0,1,,,,,361.9591999053955,570.1836061477661,0.1885204166173935,0.5279477834701538,361.9591999053955,570.1836061477661,,609.4397583007812
56,,,,,,,eye-tracker,1689941626530774200,1195147.145,0.0,1.0,,,0.1885204166173935,0.5279477834701538,0.0,0.0,,,,,,36.550106048583984,0.2798222303390503,609.4071655273438,0.0,1,,,,,361.9591999053955,570.1836061477661,0.1885204166173935,0.5279477834701538,361.9591999053955,570.1836061477661,,609.4071655273438
57,,,,,,,eye-tracker,1689941626535793300,1195155.502,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
58,,,,,,,eye-tracker,1689941626544786400,1195163.804,0.0,1.0,,,0.18555784225463867,0.5326255559921265,0.0,0.0,,,,,,36.60112762451172,0.40265482664108276,609.32373046875,0.0,1,,,,,356.27105712890625,575.2356004714966,0.18555784225463867,0.5326255559921265,356.27105712890625,575.2356004714966,,609.32373046875
59,,,,,,,eye-tracker,1689941626553079000,1195172.173,0.0,1.0,,,0.18555402755737305,0.5325532555580139,0.0,0.0,,,,,,36.57665252685547,0.38956528902053833,609.3068237304688,0.0,1,,,,,356.26373291015625,575.157516002655,0.18555402755737305,0.5325532555580139,356.26373291015625,575.157516002655,,609.3068237304688
60,,,,,,,eye-tracker,1689941626564078700,1195180.496,0.0,1.0,,,0.18182513117790222,0.514404296875,0.0,1.0,,2.1765289306640625,,,,36.63179016113281,0.3927704095840454,609.30712890625,0.0,1,,,,,349.10425186157227,555.556640625,0.18182513117790222,0.514404296875,349.10425186157227,555.556640625,,609.30712890625
61,,,,,,,eye-tracker,1689941626572563900,1195188.842,0.0,1.0,,,0.18107040226459503,0.5164667367935181,0.0,0.0,,,,,,36.70738220214844,0.4179489314556122,609.2486572265625,0.0,1,,,,,347.65517234802246,557.7840757369995,0.18107040226459503,0.5164667367935181,347.65517234802246,557.7840757369995,,609.2486572265625
62,,,,,,,eye-tracker,1689941626579186800,1195197.167,0.0,1.0,,,0.1799902319908142,0.5316775441169739,0.0,0.0,,,,,,36.76637649536133,0.3795347511768341,609.2089233398438,0.0,1,,,,,345.5812454223633,574.2117476463318,0.1799902319908142,0.5316775441169739,345.5812454223633,574.2117476463318,,609.2089233398438
63,,,,,,,eye-tracker,1689941626587843100,1195205.489,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
64,,,,,,,eye-tracker,1689941626596292700,1195213.8,0.0,1.0,,,0.20025448501110077,0.4885879158973694,0.0,0.0,,,,,,37.156986236572266,0.3971339464187622,609.0950927734375,0.0,1,,,,,384.4886112213135,527.6749491691589,0.20025448501110077,0.4885879158973694,384.4886112213135,527.6749491691589,,609.0950927734375
65,,,,,,,eye-tracker,1689941626603811600,1195222.264,0.0,1.0,,,0.25545135140419006,0.5031260251998901,0.0,0.0,,,,,,37.175777435302734,0.375032514333725,609.0634155273438,0.0,1,,,,,490.4665946960449,543.3761072158813,0.25545135140419006,0.5031260251998901,490.4665946960449,543.3761072158813,,609.0634155273438
66,,,,,,,eye-tracker,1689941626609827300,1195230.517,0.0,1.0,,,0.25258326530456543,0.5104860067367554,0.0,1.0,,2.1356658935546875,,,,37.233482360839844,0.3712384104728699,609.0848999023438,0.0,1,,,,,484.9598693847656,551.3248872756958,0.25258326530456543,0.5104860067367554,484.9598693847656,551.3248872756958,,609.0848999023438
67,,,,,,,eye-tracker,1689941626619000600,1195238.821,0.0,1.0,,,0.24621829390525818,0.5220382213592529,0.0,0.0,,,,,,37.24726867675781,0.33450525999069214,608.9253540039062,0.0,1,,,,,472.7391242980957,563.8012790679932,0.24621829390525818,0.5220382213592529,472.7391242980957,563.8012790679932,,608.9253540039062
68,,,,,,,eye-tracker,1689941626627991000,1195247.182,0.0,1.0,,,0.24621829390525818,0.5220382213592529,0.0,0.0,,,,,,37.22097396850586,0.3184421956539154,608.9761352539062,0.0,1,,,,,472.7391242980957,563.8012790679932,0.24621829390525818,0.5220382213592529,472.7391242980957,563.8012790679932,,608.9761352539062
69,,,,,,,eye-tracker,1689941626634609100,1195255.458,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
70,,,,,,,eye-tracker,1689941626643974600,1195263.79,0.0,1.0,,,0.2479265034198761,0.5231757164001465,0.0,0.0,,,,,,37.271732330322266,0.3021892309188843,608.9141845703125,0.0,1,,,,,476.0188865661621,565.0297737121582,0.2479265034198761,0.5231757164001465,476.0188865661621,565.0297737121582,,608.9141845703125
71,,,,,,,eye-tracker,1689941626651156300,1195272.15,0.0,1.0,,,0.2478851079940796,0.5231870412826538,0.0,0.0,,,,,,37.21376419067383,0.30068206787109375,609.0029296875,0.0,1,,,,,475.9394073486328,565.0420045852661,0.2478851079940796,0.5231870412826538,475.9394073486328,565.0420045852661,,609.0029296875
72,,,,,,,eye-tracker,1689941626730556500,1195280.208,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
73,,,,,,,eye-tracker,1689941626730556500,1195288.541,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
74,,,,,,,eye-tracker,1689941626730556500,1195296.874,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
75,,,,,,,eye-tracker,1689941626730556500,1195305.207,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
76,,,,,,,eye-tracker,1689941626730556500,1195313.54,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
77,,,,,,,eye-tracker,1689941626730556500,1195321.873,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
78,,,,,,,eye-tracker,1689941626730556500,1195330.206,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
79,,,,,,,eye-tracker,1689941626730556500,1195338.539,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
80,,,,,,,eye-tracker,1689941626730556500,1195346.872,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
81,,,,,,,eye-tracker,1689941626730556500,1195352.658,0.0,1.0,,,0.23803000152111053,0.5066112279891968,0.0,1.0,,2.075714111328125,,,,37.394195556640625,0.33696430921554565,609.619873046875,0.0,1,,,,,457.0176029205322,547.1401262283325,0.23803000152111053,0.5066112279891968,457.0176029205322,547.1401262283325,,609.619873046875
82,,,,,,,eye-tracker,1689941626740556600,1195360.181,0.0,1.0,,,0.24420204758644104,0.5103969573974609,0.0,0.0,,,,,,37.46603012084961,0.3239903748035431,609.6522827148438,0.0,1,,,,,468.8679313659668,551.2287139892578,0.24420204758644104,0.5103969573974609,468.8679313659668,551.2287139892578,,609.6522827148438
83,,,,,,,eye-tracker,1689941626753318500,1195368.191,0.0,1.0,,,0.24417372047901154,0.5103796124458313,0.0,0.0,,,,,,37.431121826171875,0.31445035338401794,609.7874145507812,0.0,1,,,,,468.81354331970215,551.2099814414978,0.24417372047901154,0.5103796124458313,468.81354331970215,551.2099814414978,,609.7874145507812
84,,,,,,,eye-tracker,1689941626760252000,1195376.503,0.0,1.0,,,0.25323134660720825,0.5209548473358154,0.0,1.0,,2.2155914306640625,,,,37.522483825683594,0.3171745836734772,609.603515625,0.0,1,,,,,486.20418548583984,562.6312351226807,0.25323134660720825,0.5209548473358154,486.20418548583984,562.6312351226807,,609.603515625
85,,,,,,,eye-tracker,1689941626769785900,1195384.844,0.0,1.0,,,0.26213526725769043,0.4943004548549652,0.0,0.0,,,,,,37.584381103515625,0.30398863554000854,609.4473876953125,0.0,1,,,,,503.2997131347656,533.8444912433624,0.26213526725769043,0.4943004548549652,503.2997131347656,533.8444912433624,,609.4473876953125
86,,,,,,,eye-tracker,1689941626776144700,1195393.172,0.0,1.0,,,0.250773161649704,0.5178909301757812,0.0,0.0,,,,,,37.54209518432617,0.281962126493454,609.2718505859375,0.0,1,,,,,481.48447036743164,559.3222045898438,0.250773161649704,0.5178909301757812,481.48447036743164,559.3222045898438,,609.2718505859375
87,,,,,,,eye-tracker,1689941626782135600,1195401.499,0.0,1.0,,,0.25095534324645996,0.5233473777770996,0.0,1.0,,2.2318878173828125,,,,37.5440673828125,0.26996204257011414,608.6242065429688,0.0,1,,,,,481.8342590332031,565.2151679992676,0.25095534324645996,0.5233473777770996,481.8342590332031,565.2151679992676,,608.6242065429688
88,,,,,,,eye-tracker,1689941626790694800,1195409.85,0.0,1.0,,,0.25327378511428833,0.5261577367782593,0.0,0.0,,,,,,37.56315994262695,0.23315772414207458,608.3497924804688,0.0,1,,,,,486.2856674194336,568.25035572052,0.25327378511428833,0.5261577367782593,486.2856674194336,568.25035572052,,608.3497924804688
89,,,,,,,eye-tracker,1689941626803997100,1195418.193,0.0,1.0,,,0.2558063268661499,0.5160499215126038,0.0,0.0,,,,,,37.49310302734375,0.19514964520931244,608.1019287109375,0.0,1,,,,,491.1481475830078,557.3339152336121,0.2558063268661499,0.5160499215126038,491.1481475830078,557.3339152336121,,608.1019287109375
90,,,,,,,eye-tracker,1689941626808545500,1195426.493,0.0,1.0,,,0.2532827854156494,0.5074277520179749,0.0,1.0,,2.170867919921875,,,,37.483036041259766,0.15340673923492432,607.7952270507812,0.0,1,,,,,486.3029479980469,548.0219721794128,0.2532827854156494,0.5074277520179749,486.3029479980469,548.0219721794128,,607.7952270507812
91,,,,,,,eye-tracker,1689941626815636600,1195434.821,0.0,1.0,,,0.25446420907974243,0.5082323551177979,0.0,0.0,,,,,,37.457603454589844,0.11131010949611664,607.484619140625,0.0,1,,,,,488.57128143310547,548.8909435272217,0.25446420907974243,0.5082323551177979,488.57128143310547,548.8909435272217,,607.484619140625
92,,,,,,,eye-tracker,1689941626829149500,1195443.154,0.0,1.0,,,0.25318199396133423,0.5197721719741821,0.0,0.0,,,,,,37.33529281616211,0.06880264729261398,606.9935302734375,0.0,1,,,,,486.1094284057617,561.3539457321167,0.25318199396133423,0.5197721719741821,486.1094284057617,561.3539457321167,,606.9935302734375
93,,,,,,,eye-tracker,1689941626833423300,1195451.515,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
