,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
13,,,,,,,eye-tracker,1689940577775023600,146385.505,0.0,1.0,,,0.24561789631843567,0.1346072107553482,0.0,1.0,,2.30914306640625,,,,-5.522706508636475,16.180644989013672,635.2083740234375,0.0,1,,,,,471.5863609313965,145.37578761577606,0.24561789631843567,0.1346072107553482,471.5863609313965,145.37578761577606,,635.2083740234375
14,,,,,,,eye-tracker,1689940577789149400,146393.839,0.0,1.0,,,0.2445213794708252,0.1406250298023224,0.0,0.0,,,,,,-5.585770606994629,16.158288955688477,635.167236328125,0.0,1,,,,,469.4810485839844,151.87503218650818,0.2445213794708252,0.1406250298023224,469.4810485839844,151.87503218650818,,635.167236328125
15,,,,,,,eye-tracker,1689940577794494700,146402.178,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
16,,,,,,,eye-tracker,1689940577794494700,146410.517,0.0,1.0,,,0.2278306782245636,0.14006926119327545,0.0,1.0,,2.350677490234375,,,,-6.063986778259277,16.11197280883789,635.2447509765625,0.0,1,,,,,437.4349021911621,151.2748020887375,0.2278306782245636,0.14006926119327545,437.4349021911621,151.2748020887375,,635.2447509765625
17,,,,,,,eye-tracker,1689940577804429700,146418.843,0.0,1.0,,,0.18220479786396027,0.14291727542877197,0.0,0.0,,,,,,-6.258087635040283,16.091157913208008,635.1982421875,0.0,1,,,,,349.8332118988037,154.35065746307373,0.18220479786396027,0.14291727542877197,349.8332118988037,154.35065746307373,,635.1982421875
18,,,,,,,eye-tracker,1689940577814047400,146427.183,0.0,1.0,,,0.10629856586456299,0.15543052554130554,0.0,0.0,,,,,,-6.437908172607422,16.0617733001709,635.1885375976562,0.0,1,,,,,204.09324645996094,167.86496758460999,0.10629856586456299,0.15543052554130554,204.09324645996094,167.86496758460999,,635.1885375976562
19,,,,,,,eye-tracker,1689940577818158000,146435.507,0.0,1.0,,,0.07759695500135422,0.15872271358966827,0.0,1.0,,2.3350982666015625,,,,-6.490284442901611,16.04711151123047,635.2968139648438,0.0,1,,,,,148.9861536026001,171.42053067684174,0.07759695500135422,0.15872271358966827,148.9861536026001,171.42053067684174,,635.2968139648438
20,,,,,,,eye-tracker,1689940577826168300,146443.861,0.0,1.0,,,0.05954156816005707,0.15463970601558685,0.0,0.0,,,,,,-6.4326019287109375,15.993682861328125,635.413330078125,0.0,1,,,,,114.31981086730957,167.0108824968338,0.05954156816005707,0.15463970601558685,114.31981086730957,167.0108824968338,,635.413330078125
21,,,,,,,eye-tracker,1689940577834169500,146452.211,0.0,1.0,,,0.04116617143154144,0.14763879776000977,0.0,0.0,,,,,,-6.45923376083374,16.00227928161621,635.26025390625,0.0,1,,,,,79.03904914855957,159.44990158081055,0.04116617143154144,0.14763879776000977,79.03904914855957,159.44990158081055,,635.26025390625
22,,,,,,,eye-tracker,1689940577841767000,146460.529,0.0,1.0,,,0.04116617143154144,0.14763879776000977,0.0,1.0,,2.29205322265625,,,,-6.437658309936523,15.983193397521973,635.2405395507812,0.0,1,,,,,79.03904914855957,159.44990158081055,0.04116617143154144,0.14763879776000977,79.03904914855957,159.44990158081055,,635.2405395507812
23,,,,,,,eye-tracker,1689940577850381400,146468.832,0.0,1.0,,,0.05048565939068794,0.15296998620033264,0.0,0.0,,,,,,-6.411385536193848,15.959859848022461,635.0789794921875,0.0,1,,,,,96.93246603012085,165.20758509635925,0.05048565939068794,0.15296998620033264,96.93246603012085,165.20758509635925,,635.0789794921875
24,,,,,,,eye-tracker,1689940577859381200,146477.166,0.0,1.0,,,0.05440199375152588,0.15419110655784607,0.0,0.0,,,,,,-6.476860523223877,15.970398902893066,635.0264282226562,0.0,1,,,,,104.45182800292969,166.52639508247375,0.05440199375152588,0.15419110655784607,104.45182800292969,166.52639508247375,,635.0264282226562
25,,,,,,,eye-tracker,1689940577866723600,146485.526,0.0,1.0,,,0.05677805095911026,0.16022996604442596,0.0,1.0,,2.32464599609375,,,,-6.473171710968018,15.970526695251465,635.1228637695312,0.0,1,,,,,109.0138578414917,173.04836332798004,0.05677805095911026,0.16022996604442596,109.0138578414917,173.04836332798004,,635.1228637695312
26,,,,,,,eye-tracker,1689940577875840400,146493.859,0.0,1.0,,,0.05388890951871872,0.1582566350698471,0.0,0.0,,,,,,-6.454895496368408,15.945972442626953,635.038818359375,0.0,1,,,,,103.46670627593994,170.91716587543488,0.05388890951871872,0.1582566350698471,103.46670627593994,170.91716587543488,,635.038818359375
27,,,,,,,eye-tracker,1689940577884290800,146502.246,0.0,1.0,,,0.0542992502450943,0.15830273926258087,0.0,0.0,,,,,,-6.513473987579346,15.961860656738281,635.02099609375,0.0,1,,,,,104.25456047058105,170.96695840358734,0.0542992502450943,0.15830273926258087,104.25456047058105,170.96695840358734,,635.02099609375
28,,,,,,,eye-tracker,1689940577891797000,146510.523,0.0,1.0,,,0.051892735064029694,0.14721029996871948,0.0,1.0,,2.3007965087890625,,,,-6.519988536834717,15.975870132446289,634.9835815429688,0.0,1,,,,,99.63405132293701,158.98712396621704,0.051892735064029694,0.14721029996871948,99.63405132293701,158.98712396621704,,634.9835815429688
29,,,,,,,eye-tracker,1689940577900488600,146518.825,0.0,1.0,,,0.052867233753204346,0.1510501354932785,0.0,0.0,,,,,,-6.483946800231934,15.934618949890137,634.8577270507812,0.0,1,,,,,101.50508880615234,163.13414633274078,0.052867233753204346,0.1510501354932785,101.50508880615234,163.13414633274078,,634.8577270507812
30,,,,,,,eye-tracker,1689940577909752900,146527.161,0.0,1.0,,,0.05788648873567581,0.15027211606502533,0.0,0.0,,,,,,-6.547595024108887,15.959907531738281,634.8146362304688,0.0,1,,,,,111.14205837249756,162.29388535022736,0.05788648873567581,0.15027211606502533,111.14205837249756,162.29388535022736,,634.8146362304688
31,,,,,,,eye-tracker,1689940577916670100,146535.49,0.0,1.0,,,0.0572722926735878,0.15579171478748322,0.0,1.0,,2.2969818115234375,,,,-6.53166389465332,15.980903625488281,634.802978515625,0.0,1,,,,,109.96280193328857,168.25505197048187,0.0572722926735878,0.15579171478748322,109.96280193328857,168.25505197048187,,634.802978515625
32,,,,,,,eye-tracker,1689940577929687300,146543.85,0.0,1.0,,,0.05406033992767334,0.15654651820659637,0.0,0.0,,,,,,-6.480423450469971,15.952282905578613,634.7025146484375,0.0,1,,,,,103.79585266113281,169.07023966312408,0.05406033992767334,0.15654651820659637,103.79585266113281,169.07023966312408,,634.7025146484375
33,,,,,,,eye-tracker,1689940577938896500,146552.204,0.0,1.0,,,0.04328468441963196,0.15526224672794342,0.0,0.0,,,,,,-6.52092981338501,16.009349822998047,634.6598510742188,0.0,1,,,,,83.10659408569336,167.6832264661789,0.04328468441963196,0.15526224672794342,83.10659408569336,167.6832264661789,,634.6598510742188
34,,,,,,,eye-tracker,1689940577944727200,146560.499,0.0,1.0,,,0.043354570865631104,0.15531903505325317,0.0,1.0,,2.3244476318359375,,,,-6.500628471374512,16.020870208740234,634.589599609375,0.0,1,,,,,83.24077606201172,167.74455785751343,0.043354570865631104,0.15531903505325317,83.24077606201172,167.74455785751343,,634.589599609375
35,,,,,,,eye-tracker,1689940577952639600,146568.825,0.0,1.0,,,0.04368957504630089,0.15916335582733154,0.0,0.0,,,,,,-6.455732345581055,16.024463653564453,634.4282836914062,0.0,1,,,,,83.8839840888977,171.89642429351807,0.04368957504630089,0.15916335582733154,83.8839840888977,171.89642429351807,,634.4282836914062
36,,,,,,,eye-tracker,1689940577961338200,146577.157,0.0,1.0,,,0.05606875196099281,0.16210950911045074,0.0,0.0,,,,,,-6.505008697509766,16.0328369140625,634.3026733398438,0.0,1,,,,,107.6520037651062,175.0782698392868,0.05606875196099281,0.16210950911045074,107.6520037651062,175.0782698392868,,634.3026733398438
37,,,,,,,eye-tracker,1689940577966730400,146585.5,0.0,1.0,,,0.054167166352272034,0.15611803531646729,0.0,1.0,,2.30108642578125,,,,-6.487756252288818,16.04442024230957,634.2320556640625,0.0,1,,,,,104.0009593963623,168.60747814178467,0.054167166352272034,0.15611803531646729,104.0009593963623,168.60747814178467,,634.2320556640625
38,,,,,,,eye-tracker,1689940577981031100,146593.817,0.0,1.0,,,0.05448479205369949,0.15578724443912506,0.0,0.0,,,,,,-6.456303596496582,15.989624977111816,634.0910034179688,0.0,1,,,,,104.61080074310303,168.25022399425507,0.05448479205369949,0.15578724443912506,104.61080074310303,168.25022399425507,,634.0910034179688
39,,,,,,,eye-tracker,1689940577987964100,146602.193,0.0,1.0,,,0.052006326615810394,0.16063913702964783,0.0,0.0,,,,,,-6.506304740905762,15.961396217346191,634.0299072265625,0.0,1,,,,,99.85214710235596,173.49026799201965,0.052006326615810394,0.16063913702964783,99.85214710235596,173.49026799201965,,634.0299072265625
40,,,,,,,eye-tracker,1689940577992891600,146610.514,0.0,1.0,,,0.051760584115982056,0.1631399542093277,0.0,1.0,,2.2935791015625,,,,-6.516254425048828,15.969719886779785,633.9769897460938,0.0,1,,,,,99.38032150268555,176.1911505460739,0.051760584115982056,0.1631399542093277,99.38032150268555,176.1911505460739,,633.9769897460938
41,,,,,,,eye-tracker,1689940578005498600,146618.844,0.0,1.0,,,0.0495421439409256,0.16350319981575012,0.0,0.0,,,,,,-6.4913129806518555,15.885360717773438,633.8235473632812,0.0,1,,,,,95.12091636657715,176.58345580101013,0.0495421439409256,0.16350319981575012,95.12091636657715,176.58345580101013,,633.8235473632812
42,,,,,,,eye-tracker,1689940578011506300,146627.19,0.0,1.0,,,0.04783562570810318,0.1599283516407013,0.0,0.0,,,,,,-6.554499626159668,15.912797927856445,633.7525634765625,0.0,1,,,,,91.8444013595581,172.7226197719574,0.04783562570810318,0.1599283516407013,91.8444013595581,172.7226197719574,,633.7525634765625
43,,,,,,,eye-tracker,1689940578017506700,146635.522,0.0,1.0,,,0.044066496193408966,0.15870049595832825,0.0,1.0,,2.334930419921875,,,,-6.556518077850342,15.89661979675293,633.7332153320312,0.0,1,,,,,84.60767269134521,171.3965356349945,0.044066496193408966,0.15870049595832825,84.60767269134521,171.3965356349945,,633.7332153320312
44,,,,,,,eye-tracker,1689940578030622600,146643.811,0.0,1.0,,,0.052895620465278625,0.16576793789863586,0.0,0.0,,,,,,-6.52377462387085,15.876856803894043,633.6097412109375,0.0,1,,,,,101.55959129333496,179.02937293052673,0.052895620465278625,0.16576793789863586,101.55959129333496,179.02937293052673,,633.6097412109375
45,,,,,,,eye-tracker,1689940578036619000,146652.158,0.0,1.0,,,0.050937969237565994,0.16704526543617249,0.0,0.0,,,,,,-6.567763805389404,15.896709442138672,633.5657348632812,0.0,1,,,,,97.80090093612671,180.40888667106628,0.050937969237565994,0.16704526543617249,97.80090093612671,180.40888667106628,,633.5657348632812
46,,,,,,,eye-tracker,1689940578041620600,146660.527,0.0,1.0,,,0.05146656185388565,0.16727109253406525,0.0,1.0,,2.3520965576171875,,,,-6.558920383453369,15.901118278503418,633.56640625,0.0,1,,,,,98.81579875946045,180.65277993679047,0.05146656185388565,0.16727109253406525,98.81579875946045,180.65277993679047,,633.56640625
47,,,,,,,eye-tracker,1689940578051135700,146668.846,0.0,1.0,,,0.04079273343086243,0.1633792370557785,0.0,0.0,,,,,,-6.511929988861084,15.876275062561035,633.472412109375,0.0,1,,,,,78.32204818725586,176.44957602024078,0.04079273343086243,0.1633792370557785,78.32204818725586,176.44957602024078,,633.472412109375
48,,,,,,,eye-tracker,1689940578059097000,146677.144,0.0,1.0,,,0.05048216134309769,0.16310200095176697,0.0,0.0,,,,,,-6.548086166381836,15.899321556091309,633.4497680664062,0.0,1,,,,,96.92574977874756,176.15016102790833,0.05048216134309769,0.16310200095176697,96.92574977874756,176.15016102790833,,633.4497680664062
49,,,,,,,eye-tracker,1689940578066647000,146685.504,0.0,1.0,,,0.04778563603758812,0.1576104462146759,0.0,1.0,,2.3065643310546875,,,,-6.531937122344971,15.927780151367188,633.4518432617188,0.0,1,,,,,91.74842119216919,170.21928191184998,0.04778563603758812,0.1576104462146759,91.74842119216919,170.21928191184998,,633.4518432617188
50,,,,,,,eye-tracker,1689940578079005300,146693.806,0.0,1.0,,,0.04460226744413376,0.15261957049369812,0.0,0.0,,,,,,-6.489892482757568,15.91347599029541,633.390380859375,0.0,1,,,,,85.63635349273682,164.82913613319397,0.04460226744413376,0.15261957049369812,85.63635349273682,164.82913613319397,,633.390380859375
51,,,,,,,eye-tracker,1689940578089215700,146702.153,0.0,1.0,,,0.04896485060453415,0.15275540947914124,0.0,0.0,,,,,,-6.578455924987793,15.962600708007812,633.41748046875,0.0,1,,,,,94.01251316070557,164.97584223747253,0.04896485060453415,0.15275540947914124,94.01251316070557,164.97584223747253,,633.41748046875
52,,,,,,,eye-tracker,1689940578093583700,146710.521,0.0,1.0,,,0.0422774963080883,0.1516435295343399,0.0,1.0,,2.309661865234375,,,,-6.623603820800781,15.965473175048828,633.4818115234375,0.0,1,,,,,81.17279291152954,163.7750118970871,0.0422774963080883,0.1516435295343399,81.17279291152954,163.7750118970871,,633.4818115234375
53,,,,,,,eye-tracker,1689940578104515300,146718.805,0.0,1.0,,,0.04161283001303673,0.14942945539951324,0.0,0.0,,,,,,-6.634692192077637,15.964632987976074,633.4323120117188,0.0,1,,,,,79.89663362503052,161.3838118314743,0.04161283001303673,0.14942945539951324,79.89663362503052,161.3838118314743,,633.4323120117188
54,,,,,,,eye-tracker,1689940578109673800,146727.148,0.0,1.0,,,0.025194715708494186,0.15258947014808655,0.0,0.0,,,,,,-6.698131561279297,15.981868743896484,633.4536743164062,0.0,1,,,,,48.37385416030884,164.79662775993347,0.025194715708494186,0.15258947014808655,48.37385416030884,164.79662775993347,,633.4536743164062
55,,,,,,,eye-tracker,1689940578116710700,146735.469,0.0,1.0,,,0.029057597741484642,0.16315171122550964,0.0,1.0,,2.3979644775390625,,,,-6.7089524269104,16.01240348815918,633.5303955078125,0.0,1,,,,,55.79058766365051,176.20384812355042,0.029057597741484642,0.16315171122550964,55.79058766365051,176.20384812355042,,633.5303955078125
56,,,,,,,eye-tracker,1689940578130910200,146743.839,0.0,1.0,,,0.02816583216190338,0.16521134972572327,0.0,0.0,,,,,,-6.704096794128418,16.005483627319336,633.5174560546875,0.0,1,,,,,54.07839775085449,178.42825770378113,0.02816583216190338,0.16521134972572327,54.07839775085449,178.42825770378113,,633.5174560546875
57,,,,,,,eye-tracker,1689940578138421800,146752.181,0.0,1.0,,,0.02763696014881134,0.16915953159332275,0.0,0.0,,,,,,-6.783097267150879,16.020885467529297,633.5848999023438,0.0,1,,,,,53.06296348571777,182.69229412078857,0.02763696014881134,0.16915953159332275,53.06296348571777,182.69229412078857,,633.5848999023438
58,,,,,,,eye-tracker,1689940578143025900,146760.475,0.0,1.0,,,0.023976009339094162,0.16599608957767487,0.0,1.0,,2.384124755859375,,,,-6.797161102294922,16.037940979003906,633.6646728515625,0.0,1,,,,,46.03393793106079,179.27577674388885,0.023976009339094162,0.16599608957767487,46.03393793106079,179.27577674388885,,633.6646728515625
59,,,,,,,eye-tracker,1689940578151033300,146768.8,0.0,1.0,,,0.025797471404075623,0.1661955714225769,0.0,0.0,,,,,,-6.787033557891846,16.023319244384766,633.6485595703125,0.0,1,,,,,49.531145095825195,179.49121713638306,0.025797471404075623,0.1661955714225769,49.531145095825195,179.49121713638306,,633.6485595703125
60,,,,,,,eye-tracker,1689940578159117300,146777.163,0.0,1.0,,,0.024997729808092117,0.16705858707427979,0.0,0.0,,,,,,-6.859131813049316,16.032054901123047,633.6941528320312,0.0,1,,,,,47.995641231536865,180.42327404022217,0.024997729808092117,0.16705858707427979,47.995641231536865,180.42327404022217,,633.6941528320312
61,,,,,,,eye-tracker,1689940578166788300,146785.49,0.0,1.0,,,0.02553309127688408,0.1607288420200348,0.0,1.0,,2.33062744140625,,,,-6.857098579406738,16.027524948120117,633.6992797851562,0.0,1,,,,,49.02353525161743,173.58714938163757,0.02553309127688408,0.1607288420200348,49.02353525161743,173.58714938163757,,633.6992797851562
62,,,,,,,eye-tracker,1689940578180809200,146793.823,0.0,1.0,,,0.025589177384972572,0.16462945938110352,0.0,0.0,,,,,,-6.823509216308594,15.99570369720459,633.6217651367188,0.0,1,,,,,49.13122057914734,177.7998161315918,0.025589177384972572,0.16462945938110352,49.13122057914734,177.7998161315918,,633.6217651367188
63,,,,,,,eye-tracker,1689940578189401100,146802.143,0.0,1.0,,,0.024655479937791824,0.1619187295436859,0.0,0.0,,,,,,-6.8671488761901855,15.980606079101562,633.6151733398438,0.0,1,,,,,47.3385214805603,174.8722279071808,0.024655479937791824,0.1619187295436859,47.3385214805603,174.8722279071808,,633.6151733398438
64,,,,,,,eye-tracker,1689940578194411500,146810.469,0.0,1.0,,,0.02493942901492119,0.1669674664735794,0.0,1.0,,2.3843841552734375,,,,-6.842532157897949,15.962899208068848,633.5397338867188,0.0,1,,,,,47.88370370864868,180.32486379146576,0.02493942901492119,0.1669674664735794,47.88370370864868,180.32486379146576,,633.5397338867188
65,,,,,,,eye-tracker,1689940578204411000,146818.796,0.0,1.0,,,0.02489759586751461,0.16497153043746948,0.0,0.0,,,,,,-6.7924346923828125,15.921069145202637,633.4689331054688,0.0,1,,,,,47.80338406562805,178.16925287246704,0.02489759586751461,0.16497153043746948,47.80338406562805,178.16925287246704,,633.4689331054688
66,,,,,,,eye-tracker,1689940578212068400,146827.172,0.0,1.0,,,0.014123843982815742,0.1730327606201172,0.0,0.0,,,,,,-6.826260089874268,15.908153533935547,633.4037475585938,0.0,1,,,,,27.117780447006226,186.87538146972656,0.014123843982815742,0.1730327606201172,27.117780447006226,186.87538146972656,,633.4037475585938
67,,,,,,,eye-tracker,1689940578216827000,146835.458,0.0,1.0,,,0.014135584235191345,0.173055499792099,0.0,1.0,,2.3902435302734375,,,,-6.817188262939453,15.878122329711914,633.3252563476562,0.0,1,,,,,27.140321731567383,186.89993977546692,0.014135584235191345,0.173055499792099,27.140321731567383,186.89993977546692,,633.3252563476562
68,,,,,,,eye-tracker,1689940578230850800,146843.81,0.0,1.0,,,0.015143070369958878,0.17221078276634216,0.0,0.0,,,,,,-6.741820335388184,15.860505104064941,633.1610717773438,0.0,1,,,,,29.074695110321045,185.98764538764954,0.015143070369958878,0.17221078276634216,29.074695110321045,185.98764538764954,,633.1610717773438
69,,,,,,,eye-tracker,1689940578236915100,146852.13,0.0,1.0,,,0.02932159975171089,0.16098374128341675,0.0,0.0,,,,,,-6.783627510070801,15.844902992248535,633.0658569335938,0.0,1,,,,,56.29747152328491,173.8624405860901,0.02932159975171089,0.16098374128341675,56.29747152328491,173.8624405860901,,633.0658569335938
70,,,,,,,eye-tracker,1689940578242399400,146860.467,0.0,1.0,,,0.02922338992357254,0.15713390707969666,0.0,1.0,,2.390899658203125,,,,-6.766056060791016,15.854873657226562,633.0341796875,0.0,1,,,,,56.10890865325928,169.7046196460724,0.02922338992357254,0.15713390707969666,56.10890865325928,169.7046196460724,,633.0341796875
71,,,,,,,eye-tracker,1689940578255101600,146868.786,0.0,1.0,,,0.03162847459316254,0.15834176540374756,0.0,0.0,,,,,,-6.732175350189209,15.838318824768066,632.8836669921875,0.0,1,,,,,60.72667121887207,171.00910663604736,0.03162847459316254,0.15834176540374756,60.72667121887207,171.00910663604736,,632.8836669921875
72,,,,,,,eye-tracker,1689940578261904800,146877.126,0.0,1.0,,,0.03436026722192764,0.16002441942691803,0.0,0.0,,,,,,-6.7947282791137695,15.851277351379395,632.8407592773438,0.0,1,,,,,65.97171306610107,172.82637298107147,0.03436026722192764,0.16002441942691803,65.97171306610107,172.82637298107147,,632.8407592773438
73,,,,,,,eye-tracker,1689940578268132500,146885.47,0.0,1.0,,,0.036935653537511826,0.16014625132083893,0.0,1.0,,2.414215087890625,,,,-6.826282024383545,15.861591339111328,632.8709716796875,0.0,1,,,,,70.9164547920227,172.95795142650604,0.036935653537511826,0.16014625132083893,70.9164547920227,172.95795142650604,,632.8709716796875
74,,,,,,,eye-tracker,1689940578280051700,146893.811,0.0,1.0,,,0.03245602548122406,0.15991374850273132,0.0,0.0,,,,,,-6.772317409515381,15.858699798583984,632.7337646484375,0.0,1,,,,,62.315568923950195,172.70684838294983,0.03245602548122406,0.15991374850273132,62.315568923950195,172.70684838294983,,632.7337646484375
75,,,,,,,eye-tracker,1689940578286518700,146902.135,0.0,1.0,,,0.026771370321512222,0.16596537828445435,0.0,0.0,,,,,,-6.8546857833862305,15.87908935546875,632.7064819335938,0.0,1,,,,,51.40103101730347,179.2426085472107,0.026771370321512222,0.16596537828445435,51.40103101730347,179.2426085472107,,632.7064819335938
76,,,,,,,eye-tracker,1689940578292887000,146910.452,0.0,1.0,,,0.022613056004047394,0.16877906024456024,0.0,1.0,,2.3491668701171875,,,,-6.87605094909668,15.88876724243164,632.6656494140625,0.0,1,,,,,43.417067527770996,182.28138506412506,0.022613056004047394,0.16877906024456024,43.417067527770996,182.28138506412506,,632.6656494140625
77,,,,,,,eye-tracker,1689940578304971900,146918.782,0.0,1.0,,,0.01987195760011673,0.1571236550807953,0.0,0.0,,,,,,-6.876204967498779,15.861282348632812,632.5145263671875,0.0,1,,,,,38.15415859222412,169.6935474872589,0.01987195760011673,0.1571236550807953,38.15415859222412,169.6935474872589,,632.5145263671875
78,,,,,,,eye-tracker,1689940578311052400,146927.122,0.0,1.0,,,0.02913581393659115,0.1659492552280426,0.0,0.0,,,,,,-6.950673580169678,15.877693176269531,632.4598388671875,0.0,1,,,,,55.940762758255005,179.225195646286,0.02913581393659115,0.1659492552280426,55.940762758255005,179.225195646286,,632.4598388671875
79,,,,,,,eye-tracker,1689940578316994600,146935.448,0.0,1.0,,,0.023182693868875504,0.15997424721717834,0.0,1.0,,2.4483184814453125,,,,-6.971749782562256,15.879530906677246,632.4218139648438,0.0,1,,,,,44.51077222824097,172.7721869945526,0.023182693868875504,0.15997424721717834,44.51077222824097,172.7721869945526,,632.4218139648438
80,,,,,,,eye-tracker,1689940578330458700,146943.779,0.0,1.0,,,0.034521304070949554,0.1795036345720291,0.0,0.0,,,,,,-6.964210510253906,15.858784675598145,632.2982788085938,0.0,1,,,,,66.28090381622314,193.86392533779144,0.034521304070949554,0.1795036345720291,66.28090381622314,193.86392533779144,,632.2982788085938
