,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
29,,,,,,,eye-tracker,1689941557919743200,1126542.038,1.0,0.0,0.2689816951751709,0.48338109254837036,,,1.0,0.0,2.14837646484375,,-29.818349838256836,-0.2859193980693817,615.2598876953125,,,,0.0,1,,,516.4448547363281,522.05157995224,,,0.2689816951751709,0.48338109254837036,516.4448547363281,522.05157995224,615.2598876953125,
30,,,,,,,eye-tracker,1689941557926769700,1126550.488,1.0,0.0,0.21295639872550964,0.5362239480018616,,,0.0,0.0,,,-29.903026580810547,-0.30000612139701843,615.2111206054688,,,,0.0,1,,,408.8762855529785,579.1218638420105,,,0.21295639872550964,0.5362239480018616,408.8762855529785,579.1218638420105,615.2111206054688,
31,,,,,,,eye-tracker,1689941557937598600,1126558.798,1.0,0.0,0.1867356300354004,0.5451139807701111,,,0.0,0.0,,,-29.990861892700195,-0.31379035115242004,615.2344970703125,,,,0.0,1,,,358.53240966796875,588.72309923172,,,0.1867356300354004,0.5451139807701111,358.53240966796875,588.72309923172,615.2344970703125,
32,,,,,,,eye-tracker,1689941557945732200,1126567.073,1.0,0.0,0.18369382619857788,0.5590970516204834,,,1.0,0.0,2.2315826416015625,,-30.03990364074707,-0.30909615755081177,615.467041015625,,,,0.0,1,,,352.69214630126953,603.8248157501221,,,0.18369382619857788,0.5590970516204834,352.69214630126953,603.8248157501221,615.467041015625,
33,,,,,,,eye-tracker,1689941557953732000,1126575.394,1.0,0.0,0.1812296211719513,0.5593401193618774,,,0.0,0.0,,,-29.994417190551758,-0.3102254569530487,615.5401611328125,,,,0.0,1,,,347.9608726501465,604.0873289108276,,,0.1812296211719513,0.5593401193618774,347.9608726501465,604.0873289108276,615.5401611328125,
34,,,,,,,eye-tracker,1689941557960599300,1126583.732,1.0,0.0,0.17782622575759888,0.5526690483093262,,,0.0,0.0,,,-29.999916076660156,-0.3034113347530365,615.51171875,,,,0.0,1,,,341.42635345458984,596.8825721740723,,,0.17782622575759888,0.5526690483093262,341.42635345458984,596.8825721740723,615.51171875,
35,,,,,,,eye-tracker,1689941557969114700,1126592.061,1.0,0.0,0.1709190458059311,0.5459478497505188,,,1.0,0.0,2.172943115234375,,-30.03760528564453,-0.30287614464759827,615.7507934570312,,,,0.0,1,,,328.1645679473877,589.6236777305603,,,0.1709190458059311,0.5459478497505188,328.1645679473877,589.6236777305603,615.7507934570312,
36,,,,,,,eye-tracker,1689941557977109700,1126600.366,1.0,0.0,0.18367715179920197,0.5752339363098145,,,0.0,0.0,,,-30.000377655029297,-0.31640592217445374,615.7884521484375,,,,0.0,1,,,352.6601314544678,621.2526512145996,,,0.18367715179920197,0.5752339363098145,352.6601314544678,621.2526512145996,615.7884521484375,
37,,,,,,,eye-tracker,1689941557987534200,1126608.708,1.0,0.0,0.18371449410915375,0.5752808451652527,,,0.0,0.0,,,-30.01849365234375,-0.32236406207084656,616.0864868164062,,,,0.0,1,,,352.7318286895752,621.3033127784729,,,0.18371449410915375,0.5752808451652527,352.7318286895752,621.3033127784729,616.0864868164062,
38,,,,,,,eye-tracker,1689941557995873000,1126617.036,1.0,0.0,0.1838567852973938,0.5748522281646729,,,1.0,0.0,2.2047576904296875,,-30.056276321411133,-0.3248001039028168,616.6779174804688,,,,0.0,1,,,353.0050277709961,620.8404064178467,,,0.1838567852973938,0.5748522281646729,353.0050277709961,620.8404064178467,616.6779174804688,
39,,,,,,,eye-tracker,1689941558003865000,1126625.369,1.0,0.0,0.174343079328537,0.5589147806167603,,,0.0,0.0,,,-30.02979850769043,-0.3321729004383087,617.2533569335938,,,,0.0,1,,,334.738712310791,603.6279630661011,,,0.174343079328537,0.5589147806167603,334.738712310791,603.6279630661011,617.2533569335938,
40,,,,,,,eye-tracker,1689941558011809300,1126633.763,1.0,0.0,0.18026596307754517,0.5743133425712585,,,0.0,0.0,,,-30.073198318481445,-0.32953426241874695,617.9890747070312,,,,0.0,1,,,346.1106491088867,620.2584099769592,,,0.18026596307754517,0.5743133425712585,346.1106491088867,620.2584099769592,617.9890747070312,
41,,,,,,,eye-tracker,1689941558020838500,1126642.063,1.0,0.0,0.18041448295116425,0.5751698613166809,,,1.0,0.0,2.2296142578125,,-30.109970092773438,-0.3296813368797302,618.7227783203125,,,,0.0,1,,,346.39580726623535,621.1834502220154,,,0.18041448295116425,0.5751698613166809,346.39580726623535,621.1834502220154,618.7227783203125,
42,,,,,,,eye-tracker,1689941558028801600,1126650.359,1.0,0.0,0.17284712195396423,0.5470839738845825,,,0.0,0.0,,,-30.08374786376953,-0.3309762179851532,619.2861328125,,,,0.0,1,,,331.8664741516113,590.8506917953491,,,0.17284712195396423,0.5470839738845825,331.8664741516113,590.8506917953491,619.2861328125,
43,,,,,,,eye-tracker,1689941558034813400,1126658.693,1.0,0.0,0.1715680956840515,0.5509588718414307,,,0.0,0.0,,,-30.13556480407715,-0.32463589310646057,619.8635864257812,,,,0.0,1,,,329.4107437133789,595.0355815887451,,,0.1715680956840515,0.5509588718414307,329.4107437133789,595.0355815887451,619.8635864257812,
44,,,,,,,eye-tracker,1689941558043939500,1126667.059,1.0,0.0,0.16677457094192505,0.5626304745674133,,,1.0,0.0,2.2369842529296875,,-30.170042037963867,-0.3200012445449829,620.4620361328125,,,,0.0,1,,,320.2071762084961,607.6409125328064,,,0.16677457094192505,0.5626304745674133,320.2071762084961,607.6409125328064,620.4620361328125,
45,,,,,,,eye-tracker,1689941558052058800,1126675.387,1.0,0.0,0.16501235961914062,0.5602905750274658,,,0.0,0.0,,,-30.139957427978516,-0.3218822181224823,620.9990844726562,,,,0.0,1,,,316.82373046875,605.1138210296631,,,0.16501235961914062,0.5602905750274658,316.82373046875,605.1138210296631,620.9990844726562,
46,,,,,,,eye-tracker,1689941558060046600,1126683.717,1.0,0.0,0.1649882048368454,0.560289740562439,,,0.0,0.0,,,-30.193660736083984,-0.3189789354801178,621.459716796875,,,,0.0,1,,,316.77735328674316,605.1129198074341,,,0.1649882048368454,0.560289740562439,316.77735328674316,605.1129198074341,621.459716796875,
47,,,,,,,eye-tracker,1689941558068973100,1126692.023,1.0,0.0,0.16578419506549835,0.548232913017273,,,1.0,0.0,2.202606201171875,,-30.23231315612793,-0.31082218885421753,621.9536743164062,,,,0.0,1,,,318.30565452575684,592.0915460586548,,,0.16578419506549835,0.548232913017273,318.30565452575684,592.0915460586548,621.9536743164062,
48,,,,,,,eye-tracker,1689941558077157600,1126700.383,1.0,0.0,0.16615456342697144,0.5486271381378174,,,0.0,0.0,,,-30.18878173828125,-0.30841779708862305,622.2280883789062,,,,0.0,1,,,319.01676177978516,592.5173091888428,,,0.16615456342697144,0.5486271381378174,319.01676177978516,592.5173091888428,622.2280883789062,
49,,,,,,,eye-tracker,1689941558085077800,1126708.71,1.0,0.0,0.16135510802268982,0.5514588356018066,,,0.0,0.0,,,-30.239234924316406,-0.307982474565506,622.38037109375,,,,0.0,1,,,309.80180740356445,595.5755424499512,,,0.16135510802268982,0.5514588356018066,309.80180740356445,595.5755424499512,622.38037109375,
50,,,,,,,eye-tracker,1689941558093364500,1126717.05,1.0,0.0,0.15641003847122192,0.5574305057525635,,,1.0,0.0,2.18402099609375,,-30.241119384765625,-0.3094818890094757,622.4848022460938,,,,0.0,1,,,300.3072738647461,602.0249462127686,,,0.15641003847122192,0.5574305057525635,300.3072738647461,602.0249462127686,622.4848022460938,
51,,,,,,,eye-tracker,1689941558104235500,1126725.443,1.0,0.0,0.154113307595253,0.5496465563774109,,,0.0,0.0,,,-30.222023010253906,-0.3109237849712372,622.472412109375,,,,0.0,1,,,295.89755058288574,593.6182808876038,,,0.154113307595253,0.5496465563774109,295.89755058288574,593.6182808876038,622.472412109375,
52,,,,,,,eye-tracker,1689941558112164900,1126733.716,1.0,0.0,0.1584887057542801,0.5524356961250305,,,0.0,0.0,,,-30.2807674407959,-0.32706108689308167,622.5532836914062,,,,0.0,1,,,304.2983150482178,596.630551815033,,,0.1584887057542801,0.5524356961250305,304.2983150482178,596.630551815033,622.5532836914062,
53,,,,,,,eye-tracker,1689941558120701100,1126742.022,1.0,0.0,0.16467711329460144,0.5528349280357361,,,1.0,0.0,2.2232513427734375,,-30.278718948364258,-0.3317115008831024,622.63623046875,,,,0.0,1,,,316.18005752563477,597.061722278595,,,0.16467711329460144,0.5528349280357361,316.18005752563477,597.061722278595,622.63623046875,
54,,,,,,,eye-tracker,1689941558128703900,1126750.441,1.0,0.0,0.16223753988742828,0.55083829164505,,,0.0,0.0,,,-30.26321792602539,-0.33602944016456604,622.68115234375,,,,0.0,1,,,311.4960765838623,594.905354976654,,,0.16223753988742828,0.55083829164505,311.4960765838623,594.905354976654,622.68115234375,
55,,,,,,,eye-tracker,1689941558137168400,1126758.714,1.0,0.0,0.16026638448238373,0.546337366104126,,,0.0,0.0,,,-30.344263076782227,-0.33837857842445374,622.797119140625,,,,0.0,1,,,307.71145820617676,590.044355392456,,,0.16026638448238373,0.546337366104126,307.71145820617676,590.044355392456,622.797119140625,
56,,,,,,,eye-tracker,1689941558145407900,1126767.077,1.0,0.0,0.16132022440433502,0.5397941470146179,,,1.0,0.0,2.192840576171875,,-30.39616584777832,-0.32913926243782043,622.9441528320312,,,,0.0,1,,,309.73483085632324,582.9776787757874,,,0.16132022440433502,0.5397941470146179,309.73483085632324,582.9776787757874,622.9441528320312,
57,,,,,,,eye-tracker,1689941558153415000,1126775.437,1.0,0.0,0.16033761203289032,0.5412470698356628,,,0.0,0.0,,,-30.317920684814453,-0.3247475326061249,622.9814453125,,,,0.0,1,,,307.8482151031494,584.5468354225159,,,0.16033761203289032,0.5412470698356628,307.8482151031494,584.5468354225159,622.9814453125,
58,,,,,,,eye-tracker,1689941558160500600,1126783.68,1.0,0.0,0.16349256038665771,0.5382214188575745,,,0.0,0.0,,,-30.397756576538086,-0.3262316882610321,623.07958984375,,,,0.0,1,,,313.9057159423828,581.2791323661804,,,0.16349256038665771,0.5382214188575745,313.9057159423828,581.2791323661804,623.07958984375,
59,,,,,,,eye-tracker,1689941558168852600,1126792.039,1.0,0.0,0.1618357002735138,0.5417148470878601,,,1.0,0.0,2.237091064453125,,-30.410619735717773,-0.32700738310813904,623.1071166992188,,,,0.0,1,,,310.7245445251465,585.0520348548889,,,0.1618357002735138,0.5417148470878601,310.7245445251465,585.0520348548889,623.1071166992188,
60,,,,,,,eye-tracker,1689941558179379600,1126800.404,1.0,0.0,0.16350063681602478,0.5611371397972107,,,0.0,0.0,,,-30.38107681274414,-0.35259225964546204,623.1273803710938,,,,0.0,1,,,313.9212226867676,606.0281109809875,,,0.16350063681602478,0.5611371397972107,313.9212226867676,606.0281109809875,623.1273803710938,
61,,,,,,,eye-tracker,1689941558187768000,1126808.688,1.0,0.0,0.16350063681602478,0.5611371397972107,,,0.0,0.0,,,-30.418886184692383,-0.35372069478034973,623.0927734375,,,,0.0,1,,,313.9212226867676,606.0281109809875,,,0.16350063681602478,0.5611371397972107,313.9212226867676,606.0281109809875,623.0927734375,
62,,,,,,,eye-tracker,1689941558196737500,1126817.068,1.0,0.0,0.15862315893173218,0.5559042096138,,,1.0,0.0,2.15948486328125,,-30.401086807250977,-0.34312862157821655,623.123291015625,,,,0.0,1,,,304.5564651489258,600.376546382904,,,0.15862315893173218,0.5559042096138,304.5564651489258,600.376546382904,623.123291015625,
63,,,,,,,eye-tracker,1689941558203137700,1126825.369,1.0,0.0,0.1651730239391327,0.5331031084060669,,,0.0,0.0,,,-30.291959762573242,-0.3954821228981018,622.9774169921875,,,,0.0,1,,,317.13220596313477,575.7513570785522,,,0.1651730239391327,0.5331031084060669,317.13220596313477,575.7513570785522,622.9774169921875,
64,,,,,,,eye-tracker,1689941558210137600,1126833.673,1.0,0.0,0.1668114960193634,0.5443720817565918,,,0.0,0.0,,,-30.353384017944336,-0.37237587571144104,622.8497924804688,,,,0.0,1,,,320.27807235717773,587.9218482971191,,,0.1668114960193634,0.5443720817565918,320.27807235717773,587.9218482971191,622.8497924804688,
65,,,,,,,eye-tracker,1689941558218785100,1126842.005,1.0,0.0,0.17151305079460144,0.5417039394378662,,,1.0,0.0,2.1722869873046875,,-30.37093734741211,-0.3554844260215759,622.7896728515625,,,,0.0,1,,,329.30505752563477,585.0402545928955,,,0.17151305079460144,0.5417039394378662,329.30505752563477,585.0402545928955,622.7896728515625,
66,,,,,,,eye-tracker,1689941558228747800,1126850.345,1.0,0.0,0.17581939697265625,0.546393871307373,,,0.0,0.0,,,-30.299270629882812,-0.3852328956127167,622.4894409179688,,,,0.0,1,,,337.5732421875,590.1053810119629,,,0.17581939697265625,0.546393871307373,337.5732421875,590.1053810119629,622.4894409179688,
67,,,,,,,eye-tracker,1689941558237569300,1126858.702,1.0,0.0,0.17584764957427979,0.5464191436767578,,,0.0,0.0,,,-30.348033905029297,-0.37601929903030396,622.2588500976562,,,,0.0,1,,,337.6274871826172,590.1326751708984,,,0.17584764957427979,0.5464191436767578,337.6274871826172,590.1326751708984,622.2588500976562,
68,,,,,,,eye-tracker,1689941558246857300,1126867.034,1.0,0.0,0.19209840893745422,0.5636944770812988,,,1.0,0.0,2.4271392822265625,,-30.3562068939209,-0.3725801110267639,622.0450439453125,,,,0.0,1,,,368.8289451599121,608.7900352478027,,,0.19209840893745422,0.5636944770812988,368.8289451599121,608.7900352478027,622.0450439453125,
69,,,,,,,eye-tracker,1689941558253781700,1126875.341,1.0,0.0,0.19289135932922363,0.5685787200927734,,,0.0,0.0,,,-30.289936065673828,-0.37256214022636414,621.8286743164062,,,,0.0,1,,,370.3514099121094,614.0650177001953,,,0.19289135932922363,0.5685787200927734,370.3514099121094,614.0650177001953,621.8286743164062,
70,,,,,,,eye-tracker,1689941558260649500,1126883.667,1.0,0.0,0.19631099700927734,0.5635935664176941,,,0.0,0.0,,,-30.35035514831543,-0.3628775477409363,621.7720336914062,,,,0.0,1,,,376.9171142578125,608.6810517311096,,,0.19631099700927734,0.5635935664176941,376.9171142578125,608.6810517311096,621.7720336914062,
71,,,,,,,eye-tracker,1689941558268124300,1126892.03,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
72,,,,,,,eye-tracker,1689941558279628800,1126900.433,1.0,0.0,0.19516313076019287,0.5577754974365234,,,0.0,0.0,,,-30.314775466918945,-0.3971152901649475,621.6450805664062,,,,0.0,1,,,374.7132110595703,602.3975372314453,,,0.19516313076019287,0.5577754974365234,374.7132110595703,602.3975372314453,621.6450805664062,
73,,,,,,,eye-tracker,1689941558286628500,1126908.664,1.0,0.0,0.1843630075454712,0.5354757308959961,,,0.0,0.0,,,-30.382129669189453,-0.4026048183441162,621.590087890625,,,,0.0,1,,,353.9769744873047,578.3137893676758,,,0.1843630075454712,0.5354757308959961,353.9769744873047,578.3137893676758,621.590087890625,
74,,,,,,,eye-tracker,1689941558293636500,1126917.027,1.0,0.0,0.1792013794183731,0.5346561074256897,,,1.0,0.0,2.4246978759765625,,-30.407615661621094,-0.42902228236198425,621.5730590820312,,,,0.0,1,,,344.06664848327637,577.4285960197449,,,0.1792013794183731,0.5346561074256897,344.06664848327637,577.4285960197449,621.5730590820312,
75,,,,,,,eye-tracker,1689941558301731800,1126925.327,1.0,0.0,0.1816340684890747,0.535301923751831,,,0.0,0.0,,,-30.36084747314453,-0.4495171904563904,621.4674682617188,,,,0.0,1,,,348.73741149902344,578.1260776519775,,,0.1816340684890747,0.535301923751831,348.73741149902344,578.1260776519775,621.4674682617188,
76,,,,,,,eye-tracker,1689941558309886400,1126933.689,1.0,0.0,0.18271297216415405,0.5455420017242432,,,0.0,0.0,,,-30.434398651123047,-0.4526885151863098,621.4489135742188,,,,0.0,1,,,350.8089065551758,589.1853618621826,,,0.18271297216415405,0.5455420017242432,350.8089065551758,589.1853618621826,621.4489135742188,
77,,,,,,,eye-tracker,1689941558319195800,1126942.024,1.0,0.0,0.18803560733795166,0.5463864803314209,,,1.0,0.0,2.23406982421875,,-30.46967887878418,-0.4790806770324707,621.4097900390625,,,,0.0,1,,,361.0283660888672,590.0973987579346,,,0.18803560733795166,0.5463864803314209,361.0283660888672,590.0973987579346,621.4097900390625,
78,,,,,,,eye-tracker,1689941558326620100,1126950.326,1.0,0.0,0.18746821582317352,0.5516723990440369,,,0.0,0.0,,,-30.41423988342285,-0.49271291494369507,621.3713989257812,,,,0.0,1,,,359.93897438049316,595.8061909675598,,,0.18746821582317352,0.5516723990440369,359.93897438049316,595.8061909675598,621.3713989257812,
79,,,,,,,eye-tracker,1689941558335619700,1126958.688,1.0,0.0,0.1920010894536972,0.5540071725845337,,,0.0,0.0,,,-30.48752784729004,-0.4896737039089203,621.3987426757812,,,,0.0,1,,,368.64209175109863,598.3277463912964,,,0.1920010894536972,0.5540071725845337,368.64209175109863,598.3277463912964,621.3987426757812,
80,,,,,,,eye-tracker,1689941558344108100,1126966.993,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
81,,,,,,,eye-tracker,1689941558354165300,1126975.332,1.0,0.0,0.18712270259857178,0.5449030995368958,,,0.0,0.0,,,-30.45194435119629,-0.5043883919715881,621.376953125,,,,0.0,1,,,359.2755889892578,588.4953474998474,,,0.18712270259857178,0.5449030995368958,359.2755889892578,588.4953474998474,621.376953125,
82,,,,,,,eye-tracker,1689941558361811300,1126983.664,1.0,0.0,0.1827787458896637,0.5314489603042603,,,0.0,0.0,,,-30.504426956176758,-0.4898263216018677,621.3197631835938,,,,0.0,1,,,350.9351921081543,573.9648771286011,,,0.1827787458896637,0.5314489603042603,350.9351921081543,573.9648771286011,621.3197631835938,
83,,,,,,,eye-tracker,1689941558370847300,1126992.031,1.0,0.0,0.18229980766773224,0.5468246936798096,,,1.0,0.0,2.265655517578125,,-30.5059757232666,-0.4941290616989136,621.3226928710938,,,,0.0,1,,,350.0156307220459,590.5706691741943,,,0.18229980766773224,0.5468246936798096,350.0156307220459,590.5706691741943,621.3226928710938,
84,,,,,,,eye-tracker,1689941558378936300,1127000.346,1.0,0.0,0.18572568893432617,0.5535441040992737,,,0.0,0.0,,,-30.437236785888672,-0.5050078630447388,621.1777954101562,,,,0.0,1,,,356.59332275390625,597.8276324272156,,,0.18572568893432617,0.5535441040992737,356.59332275390625,597.8276324272156,621.1777954101562,
